 rattle.cpp

 # Positions given by RATTLE

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt   2213   -0.4957396669192837E+02   -0.2562571653768086E+02   -0.1518444727573817E+02          1.0
 Anlyt   2214   -0.5096341000000000E+02   -0.2537873100000000E+02   -0.1461289400000000E+02          1.0
 Anlyt   2215   -0.5150205200000000E+02   -0.2423001900000000E+02   -0.1473315900000000E+02          1.0
 Anlyt   2216   -0.5158095600000000E+02   -0.2630958100000000E+02   -0.1404464800000000E+02          1.0
 Anlyt   2217   -0.4890455019843556E+02   -0.2484165064543842E+02   -0.1483057973723517E+02          1.0
 Anlyt   2218   -0.4917822022412432E+02   -0.2655403444429649E+02   -0.1477248781473374E+02          1.0
 Anlyt   2219   -0.5038681819704681E+02   -0.2338829604450271E+02   -0.1715261748703962E+02          1.0
 Anlyt   2220   -0.5083251007841844E+02   -0.2221589120330559E+02   -0.1794783006637097E+02          1.0
 Anlyt   2221   -0.4982308600000000E+02   -0.2110593900000000E+02   -0.1823898100000000E+02          1.0
 Anlyt   2222   -0.4985893400000000E+02   -0.1997857000000000E+02   -0.1778509500000000E+02          1.0
 Anlyt   2223   -0.5106437305295055E+02   -0.2361928024456052E+02   -0.1644011084382436E+02          1.0
 Anlyt   2224   -0.5120294176805008E+02   -0.2256989697648794E+02   -0.1890989049889350E+02          1.0
 Anlyt   2225   -0.5213449384516546E+02   -0.2186397078434728E+02   -0.1713899670860149E+02          1.0
 Anlyt   2226   -0.5201043432081372E+02   -0.2178315717956283E+02   -0.1605909930801533E+02          1.0
 Anlyt   2227   -0.5298975372852300E+02   -0.2252295549292594E+02   -0.1728856169687587E+02          1.0
 Anlyt   2228   -0.5244106829149941E+02   -0.2085014020448464E+02   -0.1739640623488665E+02          1.0
 Anlyt   2229   -0.4884542397802601E+02   -0.2140469064650296E+02   -0.1910693695980428E+02          1.0
 Anlyt   2230   -0.4771342115362958E+02   -0.2047889665846117E+02   -0.1946625551862360E+02          1.0
 Anlyt   2231   -0.4793402800000000E+02   -0.1949857100000000E+02   -0.2062236400000000E+02          1.0
 Anlyt   2232   -0.4780788400000000E+02   -0.1988389800000000E+02   -0.2181265700000000E+02          1.0
 Anlyt   2233   -0.4874704498993616E+02   -0.2237659496675945E+02   -0.1936349799914866E+02          1.0
 Anlyt   2234   -0.4754428443145721E+02   -0.1980869277567584E+02   -0.1862345095965330E+02          1.0
 Anlyt   2235   -0.4635378296887622E+02   -0.2126120221993448E+02   -0.1960467078003488E+02          1.0
 Anlyt   2236   -0.4515467600000000E+02   -0.2046782000000000E+02   -0.2012594100000000E+02          1.0
 Anlyt   2237   -0.4504326000000000E+02   -0.1926993400000000E+02   -0.1998734600000000E+02          1.0
 Anlyt   2238   -0.4430342400000000E+02   -0.2109923900000000E+02   -0.2082371700000000E+02          1.0
 Anlyt   2239   -0.4652100833634523E+02   -0.2213303207738872E+02   -0.2023716455555249E+02          1.0
 Anlyt   2240   -0.4611893603448466E+02   -0.2170821186962200E+02   -0.1863868460494466E+02          1.0
 Anlyt   2241   -0.4812572143865589E+02   -0.1821917479257549E+02   -0.2026843959486087E+02          1.0
 Anlyt   2242   -0.4830714030804390E+02   -0.1712449680890691E+02   -0.2127202542740404E+02          1.0
 Anlyt   2243   -0.4704823900000000E+02   -0.1628418100000000E+02   -0.2156460700000000E+02          1.0
 Anlyt   2244   -0.4714674400000000E+02   -0.1512644100000000E+02   -0.2194680300000000E+02          1.0
 Anlyt   2245   -0.4828582599844319E+02   -0.1801293531747771E+02   -0.1929276966666600E+02          1.0
 Anlyt   2246   -0.4847182928411970E+02   -0.1765762582641677E+02   -0.2220837525087055E+02          1.0
 Anlyt   2247   -0.4955004053232461E+02   -0.1632686092834328E+02   -0.2102195646006115E+02          1.0
 Anlyt   2248   -0.4936215645918008E+02   -0.1551410358331036E+02   -0.2032036892225544E+02          1.0
 Anlyt   2249   -0.5037869284253426E+02   -0.1691905775954702E+02   -0.2063370620335086E+02          1.0
 Anlyt   2250   -0.4989556218318803E+02   -0.1594847218551289E+02   -0.2198400466473650E+02          1.0
 Anlyt   2251   -0.4585007353430954E+02   -0.1679281464711858E+02   -0.2141360409158192E+02          1.0
 Anlyt   2252   -0.4460418860785119E+02   -0.1596376818478914E+02   -0.2150818780869061E+02          1.0
 Anlyt   2253   -0.4410310100000000E+02   -0.1575313900000000E+02   -0.2304667200000000E+02          1.0
 Anlyt   2254   -0.4308185700000000E+02   -0.1503212400000000E+02   -0.2322780100000000E+02          1.0
 Anlyt   2255   -0.4575023749635260E+02   -0.1772989538677439E+02   -0.2105026891164428E+02          1.0
 Anlyt   2256   -0.4480328926558271E+02   -0.1494802658599449E+02   -0.2116653311073985E+02          1.0
 Anlyt   2257   -0.4348314240985065E+02   -0.1656832819730892E+02   -0.2064366634051616E+02          1.0
 Anlyt   2258   -0.4345513242760794E+02   -0.1666863499475772E+02   -0.1907936574824290E+02          1.0
 Anlyt   2259   -0.4223514000000000E+02   -0.1748899000000000E+02   -0.1857840400000000E+02          1.0
 Anlyt   2260   -0.4122340300000000E+02   -0.1705511700000000E+02   -0.1814191100000000E+02          1.0
 Anlyt   2261   -0.4232587788939122E+02   -0.1875282015156221E+02   -0.1842439539542395E+02          1.0
 Anlyt   2262   -0.4254883340513820E+02   -0.1605129818906588E+02   -0.2086240512130011E+02          1.0
 Anlyt   2263   -0.4329034094376437E+02   -0.1758572159101316E+02   -0.2098401656758964E+02          1.0
 Anlyt   2264   -0.4442386455347921E+02   -0.1702760094916201E+02   -0.1873180062925453E+02          1.0
 Anlyt   2265   -0.4339124581797773E+02   -0.1566791520655219E+02   -0.1865207380289115E+02          1.0
 Anlyt   2266   -0.4314138107267143E+02   -0.1929253534696288E+02   -0.1867690691190479E+02          1.0
 Anlyt   2267   -0.4145642776227837E+02   -0.1923340727269332E+02   -0.1824220731836343E+02          1.0
 Anlyt   2268   -0.4478032629113014E+02   -0.1630093999272157E+02   -0.2408543201171419E+02          1.0
 Anlyt   2269   -0.4406541994343083E+02   -0.1694675054883514E+02   -0.2512968886672642E+02          1.0
 Anlyt   2270   -0.4419114200000000E+02   -0.1617418300000000E+02   -0.2647738100000000E+02          1.0
 Anlyt   2271   -0.4421004600000000E+02   -0.1491325900000000E+02   -0.2647813200000000E+02          1.0
 Anlyt   2272   -0.4569628803101850E+02   -0.1669088482139960E+02   -0.2391497051575810E+02          1.0
 Anlyt   2273   -0.4301203870773382E+02   -0.1692448833778755E+02   -0.2485041773275368E+02          1.0
 Anlyt   2274   -0.4440512001251792E+02   -0.1842510191039734E+02   -0.2525016799457243E+02          1.0
 Anlyt   2275   -0.4404601800000000E+02   -0.1913001700000000E+02   -0.2395335800000000E+02          1.0
 Anlyt   2276   -0.4294218100000000E+02   -0.1902099800000000E+02   -0.2338718000000000E+02          1.0
 Anlyt   2277   -0.4508618489710643E+02   -0.1959146419602236E+02   -0.2323712797152284E+02          1.0
 Anlyt   2278   -0.4381308619940489E+02   -0.1889842174253086E+02   -0.2603347144836214E+02          1.0
 Anlyt   2279   -0.4544934823874969E+02   -0.1866641846791353E+02   -0.2544879762622621E+02          1.0
 Anlyt   2280   -0.4602134701254987E+02   -0.1946176090756782E+02   -0.2359594390598817E+02          1.0
 Anlyt   2281   -0.4490378912588136E+02   -0.1986963276081174E+02   -0.2228347497790572E+02          1.0
 Anlyt   2282   -0.4415045883305535E+02   -0.1683729630125993E+02   -0.2761904583583803E+02          1.0
 Anlyt   2283   -0.4434905467593252E+02   -0.1627757964419693E+02   -0.2895156328851189E+02          1.0
 Anlyt   2284   -0.4530689000000000E+02   -0.1722017800000000E+02   -0.2976093700000000E+02          1.0
 Anlyt   2285   -0.4632210900000000E+02   -0.1681665500000000E+02   -0.3026058000000000E+02          1.0
 Anlyt   2286   -0.4406666710009394E+02   -0.1783484088427402E+02   -0.2748494232927491E+02          1.0
 Anlyt   2287   -0.4481912996830403E+02   -0.1529417658055049E+02   -0.2895846502675819E+02          1.0
 Anlyt   2288   -0.4292164125196443E+02   -0.1615272696555176E+02   -0.2961108233836344E+02          1.0
 Anlyt   2289   -0.4212264014170535E+02   -0.1731895193519350E+02   -0.2954527998006728E+02          1.0
 Anlyt   2290   -0.4242271468397546E+02   -0.1534425580459307E+02   -0.2907671667546786E+02          1.0
 Anlyt   2291   -0.4299997648855172E+02   -0.1589916047291022E+02   -0.3066828034462654E+02          1.0
 Anlyt   2292   -0.4187225124277231E+02   -0.1744795186994441E+02   -0.2862753033226529E+02          1.0
 Anlyt   2293   -0.4499551036097927E+02   -0.1850970720927564E+02   -0.2970636553445205E+02          1.0
 Anlyt   2294   -0.4579887396419126E+02   -0.1957159898180281E+02   -0.3040355396844529E+02          1.0
 Anlyt   2295   -0.4582481400000000E+02   -0.2078326900000000E+02   -0.2951057200000000E+02          1.0
 Anlyt   2296   -0.4495088700000000E+02   -0.2092836600000000E+02   -0.2865998300000000E+02          1.0
 Anlyt   2297   -0.4411550829234171E+02   -0.1877886841274633E+02   -0.2929013410151474E+02          1.0
 Anlyt   2298   -0.4683522027982436E+02   -0.1924087622475031E+02   -0.3033493347517059E+02          1.0
 Anlyt   2299   -0.4516352831164568E+02   -0.1990530356037544E+02   -0.3177199284500648E+02          1.0
 Anlyt   2300   -0.4462812800000000E+02   -0.1863361200000000E+02   -0.3242099400000000E+02          1.0
 Anlyt   2301   -0.4329956538266796E+02   -0.1837565017796503E+02   -0.3274836702763275E+02          1.0
 Anlyt   2302   -0.4535828243707711E+02   -0.1765775430651736E+02   -0.3305506571389767E+02          1.0
 Anlyt   2303   -0.4329091264401266E+02   -0.1722668340309702E+02   -0.3349766188021546E+02          1.0
 Anlyt   2304   -0.4449706000000000E+02   -0.1678427500000000E+02   -0.3371502800000000E+02          1.0
 Anlyt   2305   -0.4602369888970478E+02   -0.2022210484300892E+02   -0.3236177545233554E+02          1.0
 Anlyt   2306   -0.4436692865705627E+02   -0.2064924892275582E+02   -0.3176337379317249E+02          1.0
 Anlyt   2307   -0.4244497822899012E+02   -0.1890398086578372E+02   -0.3264518039569933E+02          1.0
 Anlyt   2308   -0.4643622810784116E+02   -0.1762042752254615E+02   -0.3311020047627876E+02          1.0
 Anlyt   2309   -0.4244393158671437E+02   -0.1669219453849684E+02   -0.3390182118314704E+02          1.0
 Anlyt   2310   -0.4684147667966769E+02   -0.2166314050815155E+02   -0.2959701371496970E+02          1.0
 Anlyt   2311   -0.4714000278724461E+02   -0.2280847043236425E+02   -0.2872638728631069E+02          1.0
 Anlyt   2312   -0.4616473900000000E+02   -0.2403206900000000E+02   -0.2887611300000000E+02          1.0
 Anlyt   2313   -0.4569474400000000E+02   -0.2424554900000000E+02   -0.2998156900000000E+02          1.0
 Anlyt   2314   -0.4757139769033276E+02   -0.2139109667539361E+02   -0.3023990365205804E+02          1.0
 Anlyt   2315   -0.4698857883451602E+02   -0.2237989637827915E+02   -0.2773568295774664E+02          1.0
 Anlyt   2316   -0.4855760763180963E+02   -0.2327500754996319E+02   -0.2884268666433885E+02          1.0
 Anlyt   2317   -0.4884261839682766E+02   -0.2349876014184379E+02   -0.3021512592133876E+02          1.0
 Anlyt   2318   -0.4923837594148639E+02   -0.2250384111790082E+02   -0.2848219139038499E+02          1.0
 Anlyt   2319   -0.4872658074101977E+02   -0.2411403232946239E+02   -0.2816771591843479E+02          1.0
 Anlyt   2320   -0.4887762155829105E+02   -0.2444540754216212E+02   -0.3037079697874976E+02          1.0
 Anlyt   2321   -0.4597536607268128E+02   -0.2481610345108945E+02   -0.2778144526245965E+02          1.0
 Anlyt   2322   -0.4493916935209194E+02   -0.2580940785905392E+02   -0.2773850363574666E+02          1.0
 Anlyt   2323   -0.4534813000000000E+02   -0.2723470100000000E+02   -0.2727072400000000E+02          1.0
 Anlyt   2324   -0.4640946500000000E+02   -0.2741748800000000E+02   -0.2666680300000000E+02          1.0
 Anlyt   2325   -0.4668760190053116E+02   -0.2480007151610795E+02   -0.2706551013783761E+02          1.0
 Anlyt   2326   -0.4444098465215859E+02   -0.2595517032813725E+02   -0.2869697393123274E+02          1.0
 Anlyt   2327   -0.4376478497914407E+02   -0.2530149072687652E+02   -0.2684972014789613E+02          1.0
 Anlyt   2328   -0.4415843700000000E+02   -0.2494477300000000E+02   -0.2542325400000000E+02          1.0
 Anlyt   2329   -0.4447505041570743E+02   -0.2362687485178233E+02   -0.2507142998457761E+02          1.0
 Anlyt   2330   -0.4424049087771370E+02   -0.2594625622194475E+02   -0.2445811054923822E+02          1.0
 Anlyt   2331   -0.4490012308564177E+02   -0.2328232170106484E+02   -0.2377355711643512E+02          1.0
 Anlyt   2332   -0.4457772212166184E+02   -0.2558997814956584E+02   -0.2314364111967605E+02          1.0
 Anlyt   2333   -0.4486181600000000E+02   -0.2427146600000000E+02   -0.2276303100000000E+02          1.0
 Anlyt   2334   -0.4523821128880077E+02   -0.2405974803852078E+02   -0.2147477189386685E+02          1.0
 Anlyt   2335   -0.4337450712035833E+02   -0.2439069530680248E+02   -0.2730385107146319E+02          1.0
 Anlyt   2336   -0.4302975562813340E+02   -0.2610636727475805E+02   -0.2685208568822664E+02          1.0
 Anlyt   2337   -0.4448129955888272E+02   -0.2283775965882354E+02   -0.2580876176907027E+02          1.0
 Anlyt   2338   -0.4392783230025626E+02   -0.2693853198456710E+02   -0.2474799574171521E+02          1.0
 Anlyt   2339   -0.4512031023555789E+02   -0.2226196936727313E+02   -0.2349643127144267E+02          1.0
 Anlyt   2340   -0.4449538453654888E+02   -0.2638436329535146E+02   -0.2241661102251052E+02          1.0
 Anlyt   2341   -0.4532097262221005E+02   -0.2311472491236850E+02   -0.2132752430370068E+02          1.0
 Anlyt   2342   -0.4451661568654143E+02   -0.2823741216200601E+02   -0.2754042375579068E+02          1.0
 Anlyt   2343   -0.4449624443844696E+02   -0.2958445356887807E+02   -0.2700146486886931E+02          1.0
 Anlyt   2344   -0.4306389200000000E+02   -0.3003733900000000E+02   -0.2681574200000000E+02          1.0
 Anlyt   2345   -0.4220071800000000E+02   -0.2955755100000000E+02   -0.2762145200000000E+02          1.0
 Anlyt   2346   -0.4377625005312963E+02   -0.2801327151021406E+02   -0.2818982324540935E+02          1.0
 Anlyt   2347   -0.4512313937524998E+02   -0.2966738332715712E+02   -0.2611364428261859E+02          1.0
 Anlyt   2348   -0.4528676260605819E+02   -0.3048937542796282E+02   -0.2795673746444028E+02          1.0
 Anlyt   2349   -0.4536175844622311E+02   -0.3216824410703288E+02   -0.2716341068168245E+02          1.0
 Anlyt   2350   -0.4480697109848774E+02   -0.3048539821401195E+02   -0.2893545309784128E+02          1.0
 Anlyt   2351   -0.4629279957337850E+02   -0.3007218912742298E+02   -0.2800084201135741E+02          1.0
 Anlyt   2352   -0.4573791133540330E+02   -0.3275086415131504E+02   -0.2830532087426661E+02          1.0
 Anlyt   2353   -0.4280155780304921E+02   -0.3089337850683603E+02   -0.2583081311467485E+02          1.0
 Anlyt   2354   -0.4151215647887491E+02   -0.3163299889064212E+02   -0.2575206889176534E+02          1.0
 Anlyt   2355   -0.4177635400000000E+02   -0.3299588900000000E+02   -0.2518467100000000E+02          1.0
 Anlyt   2356   -0.4274917500000000E+02   -0.3325397000000000E+02   -0.2442805900000000E+02          1.0
 Anlyt   2357   -0.4350911991595291E+02   -0.3132265166986827E+02   -0.2525186544187047E+02          1.0
 Anlyt   2358   -0.4119742690546842E+02   -0.3180985495772632E+02   -0.2678054700386730E+02          1.0
 Anlyt   2359   -0.4053121828633427E+02   -0.3085692651767072E+02   -0.2494424680059987E+02          1.0
 Anlyt   2360   -0.4106774300000000E+02   -0.3012623100000000E+02   -0.2370882700000000E+02          1.0
 Anlyt   2361   -0.4106954897301361E+02   -0.2870363380954616E+02   -0.2365732366136712E+02          1.0
 Anlyt   2362   -0.4149540882427804E+02   -0.3083727805553161E+02   -0.2254714877080105E+02          1.0
 Anlyt   2363   -0.4157341792292497E+02   -0.2802929504611911E+02   -0.2251949403487143E+02          1.0
 Anlyt   2364   -0.4204578162836742E+02   -0.3015560014735340E+02   -0.2140311741677316E+02          1.0
 Anlyt   2365   -0.4208445086449100E+02   -0.2877254814401227E+02   -0.2141171773775207E+02          1.0
 Anlyt   2366   -0.3997702573625274E+02   -0.3016394471651780E+02   -0.2557729248673402E+02          1.0
 Anlyt   2367   -0.3982189253073670E+02   -0.3159695235369518E+02   -0.2457368137516630E+02          1.0
 Anlyt   2368   -0.4075012367272473E+02   -0.2815285249538738E+02   -0.2452968105454454E+02          1.0
 Anlyt   2369   -0.4136918305597298E+02   -0.3190985478677125E+02   -0.2255394664551534E+02          1.0
 Anlyt   2370   -0.4150401579927697E+02   -0.2695152984931496E+02   -0.2252184475515288E+02          1.0
 Anlyt   2371   -0.4256576014018584E+02   -0.3061287301218823E+02   -0.2057430870888333E+02          1.0
 Anlyt   2372   -0.4253276750145147E+02   -0.2829254209961566E+02   -0.2055439260079120E+02          1.0
 Anlyt   2373   -0.4094950359802598E+02   -0.3387759139888863E+02   -0.2556859177408922E+02          1.0
 Anlyt   2374   -0.4116065207587340E+02   -0.3528848046056702E+02   -0.2543476393042229E+02          1.0
 Anlyt   2375   -0.3973670700000000E+02   -0.3591892100000000E+02   -0.2539699800000000E+02          1.0
 Anlyt   2376   -0.3875614200000000E+02   -0.3541838000000000E+02   -0.2601273100000000E+02          1.0
 Anlyt   2377   -0.4006558739648421E+02   -0.3366166974163711E+02   -0.2600696374703377E+02          1.0
 Anlyt   2378   -0.4153981094519886E+02   -0.3557599421685534E+02   -0.2445411394605980E+02          1.0
 Anlyt   2379   -0.4215900324148107E+02   -0.3585977799267733E+02   -0.2649331002511150E+02          1.0
