 rattle.cpp

 # Virial given by RATTLE2

 Internal Virial Tensor :             -424.848788   -576.102556      8.929832
                                      -576.102556    -81.080677    -65.457935
                                         8.929832    -65.457935  -1565.888022

 # Velocities given by RATTLE2

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt   2251    0.1455418498752579E-09   -0.1366085297383643E-08    0.5296738638286676E-09          1.0
 Anlyt   2252    0.7737395477644630E-09   -0.3947289601403655E-08   -0.1327704249307816E-08          1.0
 Anlyt   2253    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2254    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2255   -0.2022858467454040E-08    0.1898695962413623E-07   -0.7361836377233009E-08          1.0
 Anlyt   2256   -0.9218861665132638E-08    0.4703069313796331E-07    0.1581917407086387E-07          1.0
 Anlyt   2257    0.1396295130253676E-03   -0.6199057081305678E-04   -0.6926256918289807E-04          1.0
 Anlyt   2258   -0.2959740952088272E-03    0.2099235725463387E-03    0.2534579990757712E-03          1.0
 Anlyt   2259    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2260    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2261   -0.2410326603806455E-04    0.4559452812151661E-03    0.3142668648628802E-04          1.0
 Anlyt   2262   -0.4304229059003849E-03    0.1199885222678649E-02    0.4784423018068740E-03          1.0
 Anlyt   2263   -0.1233218414968205E-02   -0.4612872509873594E-03    0.3467992218910578E-03          1.0
 Anlyt   2264    0.2903324041832921E-03   -0.3189954021017201E-02   -0.1623639305780454E-02          1.0
 Anlyt   2265    0.3236104980199413E-02    0.6887812965302823E-03   -0.1396232290347743E-02          1.0
 Anlyt   2266    0.2238438396668865E-02   -0.3095892905660778E-02    0.3158804705609193E-03          1.0
 Anlyt   2267   -0.1903431693099639E-02   -0.3241203711231472E-02   -0.7526739999983836E-03          1.0
 Anlyt   2268   -0.2642786994647567E-08   -0.1125091850597864E-08    0.4918255837257258E-09          1.0
 Anlyt   2269   -0.1987336504629045E-08   -0.4200218345561207E-10   -0.5268820030760779E-09          1.0
 Anlyt   2270   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2271    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2272    0.3673159338306506E-07    0.1563743797989100E-07   -0.6835790230512772E-08          1.0
 Anlyt   2273    0.2367848359496722E-07    0.5004426224041306E-09    0.6277632960735739E-08          1.0
 Anlyt   2274   -0.1078437460456931E-03   -0.1704316088309466E-03   -0.2341782647423870E-03          1.0
 Anlyt   2275   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2276    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2277    0.1446212843516808E-03    0.2852314881169262E-04   -0.1142800768114975E-03          1.0
 Anlyt   2278    0.2126121647345617E-02    0.8049501861372711E-03    0.8649298287244502E-03          1.0
 Anlyt   2279   -0.8411976493203080E-03    0.1225688327809565E-02    0.1925229853375639E-02          1.0
 Anlyt   2280   -0.4923825508390368E-03   -0.3853188565910245E-03    0.1396237343402791E-02          1.0
 Anlyt   2281   -0.1517681133442379E-02   -0.1111895576271775E-04    0.1921196765664295E-03          1.0
 Anlyt   2282    0.1093416931402526E-09   -0.1301851873888950E-08    0.1749989230152979E-09          1.0
 Anlyt   2283   -0.5617319094652516E-09    0.1175165953968218E-08   -0.8238086849683197E-11          1.0
 Anlyt   2284   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2285   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2286   -0.1519720340547044E-08    0.1809418396095163E-07   -0.2432276370779223E-08          1.0
 Anlyt   2287    0.6692862677236552E-08   -0.1400173495468527E-07    0.9815424666832921E-10          1.0
 Anlyt   2288   -0.1115559132933907E-02   -0.2816905288863973E-02    0.1386739847013411E-02          1.0
 Anlyt   2289   -0.3831953984319773E-09    0.1974146269528428E-09   -0.1404437466681818E-08          1.0
 Anlyt   2290    0.1349560761726059E-02    0.1169017905495183E-01   -0.2286340299319777E-01          1.0
 Anlyt   2291    0.1194197216143284E-01    0.2187235320621762E-01    0.6340837950915264E-02          1.0
 Anlyt   2292    0.6082467478086043E-08   -0.3133567362299402E-08    0.2229265069343963E-07          1.0
 Anlyt   2293   -0.1423737238779842E-08    0.4354667686899658E-09   -0.6734034311943813E-09          1.0
 Anlyt   2294    0.3829331058185403E-08   -0.1222032579857861E-08   -0.2535551653382653E-09          1.0
 Anlyt   2295   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2296   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2297    0.1978825381553491E-07   -0.6052469702147089E-08    0.9359505484137884E-08          1.0
 Anlyt   2298   -0.4562526367578381E-07    0.1456013075147591E-07    0.3021029313337224E-08          1.0
 Anlyt   2299   -0.1266119260993796E-03   -0.2112679396470700E-02   -0.1157497299319508E-02          1.0
 Anlyt   2300   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2301   -0.1037320762205550E-08    0.6412944005093937E-09   -0.1252220246755113E-09          1.0
 Anlyt   2302   -0.4286760702913402E-08    0.1484407281064326E-09   -0.2192540678795398E-09          1.0
 Anlyt   2303    0.2962276099151494E-08    0.1869341082167683E-08   -0.1413513711413187E-08          1.0
 Anlyt   2304    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2305   -0.9496523833613607E-02    0.1522877809570790E-01    0.3193163111766869E-02          1.0
 Anlyt   2306    0.1100506473883072E-01    0.9943126221365318E-02    0.1059804975016977E-01          1.0
 Anlyt   2307    0.1441752529314933E-07   -0.8913232699761423E-08    0.1740437635247728E-08          1.0
 Anlyt   2308    0.5107539487120539E-07   -0.1768624038325106E-08    0.2612342571684854E-08          1.0
 Anlyt   2309   -0.3529458243275585E-07   -0.2227260772437251E-07    0.1684156682523667E-07          1.0
 Anlyt   2310   -0.1936547248164926E-08    0.7217614784182753E-09   -0.1705659435687430E-08          1.0
 Anlyt   2311   -0.1840082646093277E-09   -0.5208823481758412E-09   -0.1204067186869163E-08          1.0
 Anlyt   2312    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2313   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2314    0.2691569791938382E-07   -0.1003162575464068E-07    0.2370663765014495E-07          1.0
 Anlyt   2315    0.2192399497493787E-08    0.6206148191147143E-08    0.1434607738949884E-07          1.0
 Anlyt   2316    0.1051404920065452E-03    0.8398466263274787E-05   -0.1281218777959344E-03          1.0
 Anlyt   2317   -0.1013171890455042E-09   -0.2740216090548455E-08   -0.4506116501887110E-09          1.0
 Anlyt   2318   -0.3580017491466671E-03   -0.8943027255885118E-03    0.9281463149703345E-03          1.0
 Anlyt   2319   -0.8947138351787146E-03    0.7942376662355093E-03    0.5983851853558026E-03          1.0
 Anlyt   2320    0.1608209348715431E-08    0.4349548686239254E-07    0.7152567138863576E-08          1.0
 Anlyt   2321   -0.9556737900541282E-09    0.2151020640890142E-10    0.9606346718974226E-09          1.0
 Anlyt   2322    0.8835613832301074E-09   -0.2584941850574385E-09   -0.1699816110873084E-08          1.0
 Anlyt   2323    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2324    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2325    0.1328272786748226E-07   -0.2989662421426032E-09   -0.1335167775238921E-07          1.0
 Anlyt   2326   -0.1052736067420837E-07    0.3079876208285347E-08    0.2025275929292099E-07          1.0
 Anlyt   2327   -0.1530354233491488E-02   -0.1440478701755336E-03    0.6208108193350530E-03          1.0
 Anlyt   2328    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2329   -0.1195297395654281E-10    0.1509022396604696E-08   -0.1409989728829908E-08          1.0
 Anlyt   2330    0.6867412265399175E-09   -0.2179671364190655E-08   -0.6367754869526272E-09          1.0
 Anlyt   2331    0.3678371636912583E-09   -0.1704565901775818E-08   -0.4629570194271462E-09          1.0
 Anlyt   2332    0.2616763571969266E-09   -0.2524632209199825E-08    0.2310571867838678E-08          1.0
 Anlyt   2333   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2334   -0.9812612084848386E-10    0.1120399756921789E-08    0.1745635973052775E-09          1.0
 Anlyt   2335    0.1060070350922395E-01   -0.6526280479827110E-02   -0.1753944886597855E-02          1.0
 Anlyt   2336    0.7632981356085778E-02    0.8242565123483949E-02   -0.5642818942977630E-02          1.0
 Anlyt   2337    0.1424158723389290E-09   -0.1797952203249576E-07    0.1679957930029839E-07          1.0
 Anlyt   2338   -0.8182297872196482E-08    0.2597009885568210E-07    0.7586974669234186E-08          1.0
 Anlyt   2339   -0.4382663030352452E-08    0.2030936158898380E-07    0.5515985914828455E-08          1.0
 Anlyt   2340   -0.3117790833399417E-08    0.3008019260809633E-07   -0.2752973003299411E-07          1.0
 Anlyt   2341    0.1557557386258218E-08   -0.1778412724798550E-07   -0.2770853162605719E-08          1.0
 Anlyt   2342   -0.1871370368708351E-08   -0.5665503581928753E-09    0.1641448505964638E-08          1.0
 Anlyt   2343   -0.1345641817847117E-08   -0.1780118143139472E-09    0.1905733549301407E-08          1.0
 Anlyt   2344    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2345    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2346    0.2600982261255572E-07    0.7874375549479251E-08   -0.2281417655108117E-07          1.0
 Anlyt   2347    0.1603289450133673E-07    0.2120954174256356E-08   -0.2270620913493256E-07          1.0
 Anlyt   2348   -0.6251602610569161E-04    0.5003283051218495E-04   -0.1215080322680861E-03          1.0
 Anlyt   2349   -0.2262094218105243E-09   -0.3503754753836916E-09   -0.6867244202199520E-09          1.0
 Anlyt   2350    0.9390954227483822E-03   -0.4556528890325258E-03    0.3674238928906501E-03          1.0
 Anlyt   2351   -0.1942368180552036E-03   -0.1404724030811950E-03    0.1080305737605064E-02          1.0
 Anlyt   2352    0.7194716334372471E-08    0.1114388515764477E-07    0.2184164977623011E-07          1.0
 Anlyt   2353   -0.1843648797858630E-08   -0.1118532612757595E-08    0.1508531578788058E-08          1.0
 Anlyt   2354   -0.4821872058207193E-09    0.2709453777560588E-09    0.1575755609768318E-08          1.0
 Anlyt   2355    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2356   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2357    0.2562452260145632E-07    0.1554627086476983E-07   -0.2096679509947473E-07          1.0
 Anlyt   2358    0.5745105861244281E-08   -0.3228229400733009E-08   -0.1877462202406474E-07          1.0
 Anlyt   2359   -0.2976522845738616E-02    0.1108212710072286E-03    0.6183374018211218E-03          1.0
 Anlyt   2360    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2361   -0.4456334041239049E-09   -0.7684196409633914E-09    0.1217093478043388E-08          1.0
 Anlyt   2362    0.1700542077660790E-09   -0.1444998874103776E-08   -0.9157790475470274E-11          1.0
 Anlyt   2363    0.1119030681871455E-09    0.1737762091308807E-08   -0.3790195782835848E-11          1.0
 Anlyt   2364   -0.2154388202048265E-08   -0.1894589972635566E-08    0.3433938279908552E-08          1.0
 Anlyt   2365   -0.6720266561609942E-09    0.7195092327861141E-09    0.1285098386264087E-08          1.0
 Anlyt   2366    0.1910664550931010E-01   -0.1335656186103002E-01    0.5208284471242297E-02          1.0
 Anlyt   2367    0.1635767926977840E-01    0.1203616159833726E-01   -0.1257557831634892E-01          1.0
 Anlyt   2368    0.5309579474355382E-08    0.9155479086253658E-08   -0.1450128194397157E-07          1.0
 Anlyt   2369   -0.2026141856921167E-08    0.1721670310007453E-07    0.1091121693904500E-09          1.0
 Anlyt   2370   -0.1333289405888135E-08   -0.2070488221163523E-07    0.4515897577539366E-10          1.0
 Anlyt   2371    0.2566885268055631E-07    0.2257343748822181E-07   -0.4091428521768272E-07          1.0
 Anlyt   2372    0.8006980237312030E-08   -0.8572723060632995E-08   -0.1531153815388393E-07          1.0
 Anlyt   2373    0.1098777740599640E-08    0.2683887421097278E-09   -0.5449280025506700E-09          1.0
 Anlyt   2374   -0.4265073105133589E-09   -0.3234199643982762E-09    0.1103119940459060E-08          1.0
 Anlyt   2375   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2376   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2377   -0.1527171047407526E-07   -0.3730286840808019E-08    0.7573849416631850E-08          1.0
 Anlyt   2378    0.5081697955768778E-08    0.3853446265679925E-08   -0.1314333082768857E-07          1.0
 Anlyt   2379    0.8250874890674228E-03   -0.8094392233743991E-03    0.1560794768700376E-02          1.0
 Anlyt   2380   -0.1299424896334525E-02    0.8862823939284732E-03   -0.1295044163129105E-02          1.0
 Anlyt   2381    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2382    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2383   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2384   -0.1274592559629667E-01    0.6448128443990321E-02   -0.4315408162478142E-02          1.0
 Anlyt   2385    0.2915270096596415E-02    0.3196082937682294E-02   -0.1428096601618675E-01          1.0
 Anlyt   2386    0.1358960826517013E-01   -0.7201485703527331E-02    0.5316680047324086E-03          1.0
 Anlyt   2387    0.1892626858816916E-02   -0.3358287660640652E-02    0.1489837207381682E-01          1.0
 Anlyt   2388   -0.1057561042527301E-08   -0.3769323411216523E-09    0.5391817417049819E-09          1.0
 Anlyt   2389    0.2231396905069088E-08    0.1390238038301021E-08   -0.1015228990405493E-08          1.0
 Anlyt   2390   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt   2391   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2392    0.1469883316268538E-07    0.5238908847892099E-08   -0.7493979879665207E-08          1.0
 Anlyt   2393   -0.2658638361886425E-07   -0.1656424659696531E-07    0.1209612847403278E-07          1.0
 Anlyt   2394   -0.1317381985761127E-08   -0.1384777302271812E-08    0.5571671809095392E-09          1.0
 Anlyt   2395   -0.1117403978622162E-03   -0.1040818817768774E-02    0.4180450922637859E-03          1.0
 Anlyt   2396    0.3211128307818437E-02    0.1684026062712026E-02    0.1820993206034577E-02          1.0
 Anlyt   2397   -0.2616719510279193E-02    0.1627660054448428E-02   -0.2905122940300346E-02          1.0
 Anlyt   2398    0.1569618816538080E-07    0.1649918190311081E-07   -0.6638470070101552E-08          1.0
 Anlyt   2399    0.6505855448252879E-02    0.6187931514149471E-02   -0.9607239455705316E-03          1.0
 Anlyt   2400   -0.5174504080869498E-02    0.6213094280896074E-02   -0.4020150616025098E-02          1.0
 Anlyt   2401   -0.1242033337853733E-01   -0.6189430474442805E-02   -0.2634033026013701E-01          1.0
 Anlyt   2402   -0.3116571732256108E-02    0.1942771474640151E-02   -0.2718750191427209E-02          1.0
 Anlyt   2403   -0.2272266927104831E-01   -0.1581797692596680E-01    0.7362524494747657E-02          1.0
 Anlyt   2404   -0.1221306097182371E-01   -0.1928556200347688E-01    0.1615061496533237E-01          1.0
 Anlyt   2405    0.3025067200531151E-01   -0.1068871320957159E-01    0.1641839342059477E-01          1.0
 Anlyt   2406    0.1313977122689279E-01    0.1058122238177365E-01    0.2044609186501456E-02          1.0
 Anlyt   2407   -0.1243589053977195E-08   -0.1241961186528903E-08   -0.2205038439190623E-11          1.0
 Anlyt   2408    0.2044177796176785E-08    0.1915187355464466E-08    0.1317838590704815E-09          1.0
 Anlyt   2409    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2410   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt   2411    0.1728440800146141E-07    0.1726178191605501E-07    0.3064741191018842E-10          1.0
